x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-218.232,122.12299999999999,-86.95519999999999,0.9906361794321492,878.1609964577642,1178.399885478408,816.5332820053428,251.24676951122964,445.4575824107401,1067.7800647029524,1067.7800647029524,298.0,1940.876935039557,361.8666034730651
-193.57,93.7451,-87.2806,0.8760196173602736,1103.5349013746054,1451.3521005748069,1164.3853003721415,267.80459259093163,487.5819019025826,1432.1899131974512,1432.1899131974512,476.52937725141425,2387.850469440068,286.96680020266535
-194.68099999999998,87.708,-63.2302,1.068464805222903,1479.9837366325653,1710.8488444966806,1290.8259592321892,444.79978607274944,489.47705538572603,1735.6257629560587,1735.6257629560587,776.2507045673157,2695.000863207216,420.0228852644914
-183.03199999999998,110.002,-101.05799999999999,1.3507005589693453,812.8081072597269,1188.0980483377102,923.9677521399625,149.0001323605326,543.3798840368295,1072.9679009195543,1072.9679009195543,298.0,2137.992521689078,264.1302961977477
-161.66400000000002,112.152,-130.761,0.8456482720374588,557.6120587528893,947.2322995149867,838.3643582935056,52.7225517828485,526.5679504780788,891.0869035086305,891.0869035086305,298.0,1923.160070196098,108.86794122148115
-208.576,87.3811,-176.22,0.8736207472353064,469.9014075640773,779.2580719910201,1048.839400687029,34.33541607711598,566.2825987553267,1083.174787054234,1083.174787054234,298.0,2193.088749535619,-269.5813286960089
-234.45700000000002,71.6694,-58.6071,0.8286831541668935,1697.6091016482958,1836.2123521043434,1453.5527639357367,323.1449691569919,427.1715512594268,1776.697728522539,1776.697728522539,939.4414646701025,2613.9538703529333,382.65958816860666
-253.762,58.820899999999995,-111.891,0.8616274194801348,1104.3295705545931,1416.5705325016743,1462.5936188652706,-8.653928103593199,500.72705449340157,1453.939698401814,1453.939698401814,472.5146475390721,2435.3647310815013,-46.02308636359635
-268.894,5.22107e-15,-129.539,1.005861322449595,1041.8648146107096,1357.573186530228,1698.143088564168,-189.62147898842983,458.10903329115416,1508.5215907298107,1508.5215907298107,610.6279037881068,2406.415318890762,-340.56990203394
-249.45399999999998,84.5646,-82.60029999999999,0.9885591788051816,1262.98754467403,1493.9279232478727,1230.7850665112178,334.5244781326274,505.87679500114155,1565.3095174126524,1565.3095174126524,573.7910092130127,2556.8280029849693,263.14285673665495
-95.7272,147.311,-126.55000000000001,0.9228438871228294,383.81985132024226,650.4421430662627,454.5209925399674,190.11689133072974,551.0107302492991,644.637902816296,644.637902816296,297.99999999999994,1724.6189363447932,195.92115052629532
-117.79400000000001,140.34400000000002,-137.42999999999998,0.6969017147346303,396.6975798328804,684.9598358930873,517.8187017813245,184.82409367583895,545.7148433615425,702.6428082774587,702.6428082774587,298.0,1772.2439144119314,167.14113411176277
-74.6736,185.08599999999998,-135.267,1.3514517971426385,320.5172577757986,464.5088229031155,298.00000000000006,120.82392960775749,532.6843474424668,418.8239301022518,418.8239301022518,298.00000000000006,1462.8852274447756,166.50882290311546
-97.1007,182.293,-126.706,1.1802650083773398,338.630861553206,519.1456787815993,298.0,123.97944582252288,560.4949007664852,421.9794480390337,421.9794480390337,298.0,1520.549438334216,221.14567878159926
-23.1995,191.23600000000002,-204.72,1.3201879601026245,299.14349394974084,331.20051609749004,298.0,-32.815789498909126,533.4988914136976,265.1842140654838,298.05169810225357,298.0,1310.8420303202872,33.20051609749004
-189.874,92.9518,-128.428,1.0511818301321545,697.4563185158589,1114.8382490721447,1098.7307440287548,37.817821467430555,504.8079992546579,1136.5485768996582,1136.5485768996582,298.00000000000006,2125.9722571230077,16.107505043389892
-220.072,100.422,-114.817,0.9223648952556359,811.8783291583891,1168.4750778331913,1021.7274551892508,63.074364483168175,536.9395726990275,1084.8017792821036,1084.8017792821036,298.0,2137.2033589474927,146.74762264394053
-243.701,25.1977,-130.20299999999997,0.8799405036705494,993.574198951871,1369.7443666156098,1729.6570087582859,-241.9006238018963,421.9936962474241,1487.7563737754685,1487.7563737754685,660.6487086274013,2314.8639715647278,-359.9126421426761
-232.35199999999998,5.22107e-15,-109.038,1.0243768837688811,1310.0177342892814,1675.6957604250304,1936.6351591176876,-297.1353579573909,431.9370883875156,1639.4997454383122,1639.4997454383122,792.9030961939842,2486.0965163526876,-260.9393986926573
-298.137,196.72,-192.73399999999998,1.0372680463602106,352.64737094520325,463.27981305436043,298.0,132.94983297882212,605.9054244658279,430.9498335379543,430.9498335379543,298.0,1618.5244524994457,165.27981305436043
-174.85299999999998,98.6671,-144.249,1.1111401396763398,549.390900654467,946.4844092373523,987.6124997962653,6.7769767175970275,407.04225065721346,994.3894499763525,994.3894499763525,298.00000000000006,1792.1922903020366,-41.12809055891296
-194.42,170.59900000000002,-171.516,0.8771869812075686,356.2181536962559,535.8051283463848,395.6397244881759,133.94769342663875,609.1359861664511,529.5874128254404,529.5874128254404,298.0,1723.4939767400153,140.1654038582089
-238.588,36.5443,-158.38000000000002,0.8867956303455656,692.3148251148269,1061.7869820554297,1572.9193407754262,-367.0802447500772,539.1817367626004,1205.839101597042,1205.839101597042,298.00000000000006,2262.6352469838466,-511.13235871999655
-73.96159999999999,166.012,-221.10500000000002,0.895903767153604,301.5733242318867,345.8534775095606,341.6450124850648,-113.24897656605938,537.8692963749156,228.39602725162578,298.0362572343375,297.99999999999994,1282.6198727339633,4.208465024495808
-103.544,167.434,-209.256,1.0401096096085487,306.2149001082518,379.64819409603837,361.8509231520307,5.097709387713299,543.4165939654807,366.94862609124243,366.94862609124243,298.0,1432.0451526811444,17.797270944007664
-99.8416,167.766,-175.56900000000002,0.5153712836392946,316.5120923658636,452.0263784005177,368.1137465704925,84.74383969761152,501.87356993820754,452.8575950974691,452.8575950974691,298.0,1436.52976137761,83.91263183002519
-218.379,97.9359,-149.469,0.6555233100355997,581.8194456194219,931.3460592392096,990.9320085618989,42.492961030455945,540.0713888572736,1033.4249725765844,1033.4249725765844,298.0,2091.964852935736,-59.585949322689316
-190.99,62.609100000000005,-152.755,1.3860475496893945,617.8262580879341,1065.1045557150921,1441.7111466222814,-80.38425556809665,562.9791841898755,1361.326904588531,1361.326904588531,301.8891940066646,2464.7660497429238,-376.60659090718923
-183.129,65.0087,-130.314,1.356433813350281,787.1845341264983,1279.7110625574464,1508.1438138086598,-16.711592430531006,530.0061502967238,1491.4322132276623,1491.4322132276623,452.6201600830081,2530.244294731718,-228.4327512512134
-240.22799999999998,5.22107e-15,-37.731899999999996,0.3519397817809296,2504.479208022515,2477.419037666801,2057.3556502398296,407.24092862175127,420.38145340360455,2464.596590178102,2464.596590178102,1640.6488979991109,3288.5441903293517,420.06338742697153
-276.033,102.092,-90.0611,0.1152658232087762,1046.786415339615,1271.2725504410041,1006.8135953090999,174.33440771428627,492.9453351172419,1181.148012899096,1181.148012899096,298.0,2147.320887205075,264.4589551319042
-138.359,127.577,-236.2645,0.6146301733562972,310.1445335895871,340.5089367038254,522.6324437832245,85.61390115223425,610.0077682603152,608.2463484624305,608.2463484624305,298.0,1803.8615715170808,-182.12350707939913
-140.20200000000003,129.38899999999998,-214.8865,1.0954484241624545,319.84180137966734,435.58292598712467,540.2852502249058,47.458892520948936,552.9596813751908,587.7441442820841,587.7441442820841,297.99999999999994,1671.5451081002575,-104.70232423778111
-136.005,180.616,-81.58545000000001,0.7425178129176656,440.97599208380524,681.8732933021003,298.0,149.5887247752131,540.6990235516947,447.58871843957434,447.58871843957434,298.0,1507.3588174631661,383.87329330210025
-151.118,170.344,-70.74815000000001,1.206643452930474,530.1399279409341,799.0766142197831,398.16660409224613,232.8305361967252,546.2620060500338,630.9971490847297,630.9971490847297,298.0,1701.6706358526792,400.91001012753696
-129.07000000000002,173.68900000000002,-66.8879,1.3228708969509835,491.8117561112003,754.6138184426094,333.3590703292337,238.08038164819533,520.2371557977399,571.4394330250723,571.4394330250723,298.0,1591.1042816532313,421.2547481133757
-183.48600000000002,148.59650000000002,-65.05435,1.230553604074223,746.4129523972591,1031.3985335929185,579.0628476917773,450.203676789695,501.2668446582283,1029.2665401359059,1029.2665401359059,297.99999999999994,2011.749549543888,452.33568590114123
-169.5705,145.2415,-61.665949999999995,0.9334783888767917,771.6699066906816,1056.5017608764445,590.5609826256787,535.7899695535915,473.65345429565417,1126.3509249785975,1126.3509249785975,298.0,2054.7117934589824,465.9407782507658
-184.2715,133.438,-55.23875,0.9844073407386058,950.5426034742039,1218.3892237400255,706.6295587717909,579.62571887108,409.85291604076497,1286.2552388241088,1286.2552388241088,482.94355365575393,2089.567004999396,511.7596649682346
-176.1185,142.382,-79.12610000000001,0.9610761988521213,712.7936460353343,1021.3660119024147,611.3089382881245,455.33301965125827,461.8895591787202,1066.641939719058,1066.641939719058,298.0,1971.9454826431597,410.0570736142902
-190.8195,130.57850000000002,-72.6989,1.22258075806876,873.5441413581249,1186.523651887644,729.3492133874172,465.88522847260225,433.12499324658194,1195.2343986459898,1195.2343986459898,353.2293294824479,2044.1593741368672,457.17443850022687
-176.904,127.22349999999999,-69.3105,1.3768000944218612,911.463275861129,1215.1096659532684,753.43959661663,526.3689946742752,418.4541030644991,1279.8086011966143,1279.8086011966143,459.63854143441245,2099.978666340575,461.67006933663845
-106.61334999999998,196.2205,-67.97545000000001,0.6522431870092428,385.42018484692017,585.3511495961802,298.0,278.9445388784108,448.71046786428826,576.9445333775184,576.9445333775184,298.0,1456.4170370951122,287.3511495961802
-135.459,126.766,-13.5458,1.041985911613027,1215.2291243789884,1351.7206140265746,740.6171784038271,482.4776869491022,493.6656351510103,1223.0948734629028,1223.0948734629028,312.72544644002227,2190.6794671290363,611.1034356227475
-282.586,172.822,-138.3915,1.0827521646249445,466.74375288282477,686.1980170890224,382.17553008810785,138.13121713112866,539.3642999009552,520.3067482323482,520.3067482323482,298.0,1577.4608131687928,304.02248700091457
-300.947,177.16500000000002,-145.4265,1.3866997692362968,451.9376153086604,651.2918547906952,298.0,129.2111867211626,553.4085757391224,427.2111856772887,427.2111856772887,298.0,1511.8919565590706,353.2918547906952
-280.794,175.6445,-163.048,1.2896201960267324,408.7310586214221,591.961383459282,306.94395497683587,109.1833657935069,583.8535939541819,416.12731144342405,416.12731144342405,298.0,1560.4803229423017,285.0174284824462
-299.09000000000003,151.733,-142.5,1.072095611407822,523.7381322592005,745.4527601511253,593.9950235109002,146.23525554132942,518.1006517121834,740.230268934823,740.230268934823,298.0,1755.707570808079,151.4577366402251
-278.93700000000007,150.2125,-160.1215,0.9684459200183166,461.9517363813105,676.0236811465415,583.9021757991757,105.77910326540302,547.3965307003353,689.6813062581754,689.6813062581754,298.00000000000006,1762.5784509506557,92.12150534736588
-297.298,154.5555,-167.15650000000002,1.2299904471173757,447.24658499870276,635.7030546332985,565.8683905203806,108.11925993048652,570.2981362440112,673.9876330884201,673.9876330884201,298.0,1791.771925466272,69.83466411291795
-125.456,164.86350000000002,-179.561,1.1109857109792383,323.4851502090991,471.6497575224175,395.5326240622838,94.02056626552701,545.6403024588701,489.55318405643374,489.55318405643374,298.0,1559.0082218158743,76.11713346013369
-140.5695,174.089,-189.8925,0.5863510040922663,318.5813991123526,439.8407443338833,321.0496471665223,89.93268848855016,567.6996348167327,410.9823378220112,410.9823378220112,298.0,1523.673650720356,118.79109716736104
-138.83599999999998,156.3975,-166.52300000000002,1.06321740486129,345.8114995852954,540.5266962373437,442.98357576576166,114.06995251149887,554.8691562372452,557.0535370508546,557.0535370508546,298.0,1644.5970612621422,97.54312047158203
-137.0815,192.0635,-184.14849999999998,0.9325914164305703,314.0160677582289,421.16407526411666,298.0,91.22199933043835,471.9272136369165,389.2219961697794,389.2219961697794,298.0,1314.1993362367314,123.16407526411666
-135.34799999999998,174.372,-160.779,1.0818174522533737,335.53293384418413,515.3196461183245,318.86140105048827,149.86708616993488,577.1550959042214,468.7284815796666,468.7284815796666,298.0,1599.9524708483532,196.45824506783623
-150.4615,183.5975,-171.11049999999997,1.0799068246844732,327.83805017193794,477.2850087497318,298.0,117.11762291150873,566.3728147705797,415.11763044685944,415.11763044685944,298.0,1525.208339367995,179.2850087497318
-247.6175,45.3718,-19.2829,1.0272165789160692,2358.557412263411,2274.19313430789,1763.0360583034264,502.7800512504988,354.39952617737123,2265.81612024678,2265.81612024678,1571.1930115425632,2960.439222284701,511.15707600446353
-262.24600000000004,23.005350000000014,-19.2829,1.2506306539102698,2447.528679476889,2317.19436055431,1870.8253774162526,576.7194778601655,352.92015219155564,2447.5449147861827,2447.5449147861827,1755.8213551316062,3139.268341400039,446.3689831380575
-272.786,51.9876,-19.2829,1.0640404926505573,2139.175432323816,2044.1545234779699,1594.0816267917444,433.23318049706927,401.61653452053207,2027.3147524960045,2027.3147524960045,1240.1463740265772,2814.48316122751,450.0728966862255
-267.9745,23.005350000000004,-39.781400000000005,1.0187074322395044,2236.6768770344847,2164.996461383329,1825.7141096359956,536.2770494392528,370.15120586920096,2361.991109430128,2361.991109430128,1636.494829417024,3087.4875277299925,339.28235174733345
-274.1565,1.6934435e-14,-20.4985,0.522488755859846,2420.255998323212,2265.813264081064,1869.502310651979,275.5593908602792,344.999268339468,2145.0617278774157,2145.0617278774157,1468.8631299027577,2821.260274461267,396.310953429085
-284.6965,28.98225,-20.4985,1.3032381066021639,2257.60973290604,2109.436685782442,1726.7480214015445,493.3612264224749,362.5181440117688,2220.109253354078,2220.109253354078,1509.573670287843,2930.644840587097,382.68866438089754
-263.50500000000005,102.741,-223.2505,1.1644124054646652,373.42380957462103,449.2863817965418,816.9260665352547,-204.76804859302845,563.0403704322861,612.1580054412336,612.1580054412336,297.99999999999994,1715.7171681284417,-367.6396847387129
-245.70500000000004,107.54950000000001,-194.41,0.6768125663726565,417.6798649340766,611.9836167191078,824.3184276340074,39.499618470587336,575.2716394982955,863.8180302966523,863.8180302966523,297.99999999999994,1991.350464254375,-212.33481091489966
-247.47150000000005,83.0118,-195.984,1.1207620130964298,442.5707763349917,648.6443078639194,1033.099879883365,-48.05103018552917,566.9359397178201,985.0488562069244,985.0488562069244,298.0,2096.2433664312653,-384.45557201944564
-241.41199999999998,102.91550000000001,-221.15950000000004,1.3748907229303817,365.88377151532916,460.517047573687,813.6529800590429,-90.43676044573246,570.5267630188039,723.2161882182587,723.2161882182587,298.0,1841.4486513627335,-353.13593248535585
