x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-218.232,122.12299999999999,-86.95519999999999,0.9906361794321492,878.1609964577642,1178.399885478408,816.5332820053428,254.46527876838744,454.3566861844603,1070.998573043642,1070.998573043642,298.0,1961.5376551808856,361.8666034730651
-193.57,93.7451,-87.2806,0.8760196173602736,1103.5349013746054,1451.3521005748069,1164.3853003721415,280.54254817054834,495.2107682812325,1444.9278799833467,1444.9278799833467,474.31477916401815,2415.541021894976,286.96680020266535
-194.68099999999998,87.708,-63.2302,1.068464805222903,1479.9837366325653,1710.8488444966806,1290.8259592321892,431.70761765819316,455.60000160951364,1722.533554632131,1722.533554632131,829.5575326853013,2615.5096669306504,420.0228852644914
-183.03199999999998,110.002,-101.05799999999999,1.3507005589693453,812.8081072597269,1188.0980483377102,923.9677521399625,200.87656624457844,533.9989052995711,1124.8443076557478,1124.8443076557478,298.0,2171.482164168748,264.1302961977477
-161.66400000000002,112.152,-130.761,0.8456482720374588,557.6120587528893,947.2322995149867,838.3643582935056,41.24684101163201,506.96512649489796,879.6112015051012,879.6112015051012,298.0,1873.2628158890425,108.86794122148115
-208.576,87.3811,-176.22,0.8736207472353064,469.9014075640773,779.2580719910201,1048.839400687029,-17.855955569556215,560.3726721779825,1030.9834437021987,1030.9834437021987,298.0,2129.3138772758457,-269.5813286960089
-234.45700000000002,71.6694,-58.6071,0.8286831541668935,1697.6091016482958,1836.2123521043434,1453.5527639357367,316.6631732168509,428.1504125406913,1770.21594545758,1770.21594545758,931.0411322079156,2609.3907134260016,382.65958816860666
-253.762,58.820899999999995,-111.891,0.8616274194801348,1104.3295705545931,1416.5705325016743,1462.5936188652706,-7.367614869580855,449.11268536949905,1455.2259893290843,1455.2259893290843,574.9651265737986,2335.4868101253505,-46.02308636359635
-268.894,5.22107e-15,-129.539,1.005861322449595,1041.8648146107096,1357.573186530228,1698.143088564168,-219.46718904937302,505.83403718464734,1478.6758954795625,1478.6758954795625,487.2411733541999,2470.110552459422,-340.56990203394
-249.45399999999998,84.5646,-82.60029999999999,0.9885591788051816,1262.98754467403,1493.9279232478727,1230.7850665112178,312.93733303521725,493.3135353619947,1543.7223997139395,1543.7223997139395,576.8278663533224,2510.616837575409,263.14285673665495
-95.7272,147.311,-126.55000000000001,0.9228438871228294,383.81985132024226,650.4421430662627,454.5209925399674,178.70135282742004,505.9269232416544,633.2223584693628,633.2223584693628,297.99999999999994,1624.8390808407362,195.92115052629532
-117.79400000000001,140.34400000000002,-137.42999999999998,0.6969017147346303,396.6975798328804,684.9598358930873,517.8187017813245,180.15599793892108,479.5194070148109,697.9747093871615,697.9747093871615,298.0,1637.8327272910274,167.14113411176277
-74.6736,185.08599999999998,-135.267,1.3514517971426385,320.5172577757986,464.5088229031155,298.00000000000006,125.11136601722141,510.7754338987078,423.1113761593143,423.1113761593143,298.00000000000006,1424.2312195320442,166.50882290311546
-97.1007,182.293,-126.706,1.1802650083773398,338.630861553206,519.1456787815993,298.0,107.42032200406794,533.5363646342385,405.4203261409204,405.4203261409204,298.0,1451.1515908529889,221.14567878159926
-23.1995,191.23600000000002,-204.72,1.3201879601026245,299.14349394974084,331.20051609749004,298.0,-25.36142028100036,533.5654449728768,272.63858844007643,298.635786202628,298.0,1318.426841278982,33.20051609749004
-189.874,92.9518,-128.428,1.0511818301321545,697.4563185158589,1114.8382490721447,1098.7307440287548,19.700694342995135,456.69001338707835,1118.4314230322066,1118.4314230322066,306.58181589476607,2013.5438652068158,16.107505043389892
-220.072,100.422,-114.817,0.9223648952556359,811.8783291583891,1168.4750778331913,1021.7274551892508,102.76053787789995,523.7239351146009,1124.4879781121508,1124.4879781121508,298.0,2150.986872878644,146.74762264394053
-243.701,25.1977,-130.20299999999997,0.8799405036705494,993.574198951871,1369.7443666156098,1729.6570087582859,-391.5524260307346,415.00707015376526,1338.104584393696,1338.104584393696,524.6907111435263,2151.518415413202,-359.9126421426761
-232.35199999999998,5.22107e-15,-109.038,1.0243768837688811,1310.0177342892814,1675.6957604250304,1936.6351591176876,-301.47431493104693,419.4207943169219,1635.160758005,1635.160758005,813.0960164114688,2457.2255095505625,-260.9393986926573
-298.137,196.72,-192.73399999999998,1.0372680463602106,352.64737094520325,463.27981305436043,298.0,96.57345093177743,575.1130472029976,394.5734503666849,394.5734503666849,298.0,1521.7950114724117,165.27981305436043
-174.85299999999998,98.6671,-144.249,1.1111401396763398,549.390900654467,946.4844092373523,987.6124997962653,-5.28579457184387,413.02518017401303,982.3267009306036,982.3267009306036,298.00000000000006,1791.856053094539,-41.12809055891296
-194.42,170.59900000000002,-171.516,0.8771869812075686,356.2181536962559,535.8051283463848,395.6397244881759,101.03078699198667,596.8705466286034,496.67051002734473,496.67051002734473,298.0,1666.5367842398139,140.1654038582089
-238.588,36.5443,-158.38000000000002,0.8867956303455656,692.3148251148269,1061.7869820554297,1572.9193407754262,-402.6470740255191,538.5492823068599,1170.2722767257717,1170.2722767257717,298.00000000000006,2225.828830862696,-511.13235871999655
-73.96159999999999,166.012,-221.10500000000002,0.895903767153604,301.5733242318867,345.8534775095606,341.6450124850648,-120.72748910864377,496.5110156817706,220.91751991123067,297.99999999999994,297.99999999999994,1194.0790976263252,4.208465024495808
-103.544,167.434,-209.256,1.0401096096085487,306.2149001082518,379.64819409603837,361.8509231520307,10.813713177327703,543.7501393280668,372.6646369916536,372.6646369916536,298.0,1438.4148934073037,17.797270944007664
-99.8416,167.766,-175.56900000000002,0.5153712836392946,316.5120923658636,452.0263784005177,368.1137465704925,116.78177120105511,474.53078158784103,484.89552322366694,484.89552322366694,298.0,1414.9758453152472,83.91263183002519
-218.379,97.9359,-149.469,0.6555233100355997,581.8194456194219,931.3460592392096,990.9320085618989,42.471091369006054,548.5110280782968,1033.4031051982113,1033.4031051982113,298.0,2108.484767946263,-59.585949322689316
-190.99,62.609100000000005,-152.755,1.3860475496893945,617.8262580879341,1065.1045557150921,1441.7111466222814,-87.27735728994267,558.3274170771871,1354.4337829735102,1354.4337829735102,299.79926428218346,2448.7555022200027,-376.60659090718923
-183.129,65.0087,-130.314,1.356433813350281,787.1845341264983,1279.7110625574464,1508.1438138086598,-20.917290728640246,518.012304410863,1487.2265213517132,1487.2265213517132,471.92240771479396,2502.5306734237633,-228.4327512512134
-240.22799999999998,5.22107e-15,-37.731899999999996,0.3519397817809296,2504.479208022515,2477.419037666801,2057.3556502398296,197.2581269735049,411.47525453171266,2254.6137949873614,2254.6137949873614,1448.1221380425038,3061.1052303598176,420.06338742697153
-276.033,102.092,-90.0611,0.1152658232087762,1046.786415339615,1271.2725504410041,1006.8135953090999,187.10159899651023,510.0516625369042,1193.9151840206164,1193.9151840206164,298.0,2193.616480483985,264.4589551319042
-138.359,127.577,-236.2645,0.6146301733562972,310.1445335895871,340.5089367038254,522.6324437832245,73.83590691201186,606.1926111246278,596.4683471674434,596.4683471674434,298.0,1784.6058699420144,-182.12350707939913
-140.20200000000003,129.38899999999998,-214.8865,1.0954484241624545,319.84180137966734,435.58292598712467,540.2852502249058,19.070759629501275,523.2253858117452,559.3560146395573,559.3560146395573,297.99999999999994,1584.877748122925,-104.70232423778111
-136.005,180.616,-81.58545000000001,0.7425178129176656,440.97599208380524,681.8732933021003,298.0,221.7722985928338,518.2773571074267,519.7722982802322,519.7722982802322,298.0,1535.5958694254741,383.87329330210025
-151.118,170.344,-70.74815000000001,1.206643452930474,530.1399279409341,799.0766142197831,398.16660409224613,292.44284431261303,511.9999823194699,690.6094467831828,690.6094467831828,298.0,1694.129386758105,400.91001012753696
-129.07000000000002,173.68900000000002,-66.8879,1.3228708969509835,491.8117561112003,754.6138184426094,333.3590703292337,243.62456330267935,502.95483939871025,576.9836360505251,576.9836360505251,298.0,1562.7751032032913,421.2547481133757
-183.48600000000002,148.59650000000002,-65.05435,1.230553604074223,746.4129523972591,1031.3985335929185,579.0628476917773,545.8328379111351,474.5737656060939,1124.8957219875858,1124.8957219875858,297.99999999999994,2055.0602819481264,452.33568590114123
-169.5705,145.2415,-61.665949999999995,0.9334783888767917,771.6699066906816,1056.5017608764445,590.5609826256787,589.0018579420972,474.5817158015097,1179.562845283507,1179.562845283507,298.0,2109.743024181081,465.9407782507658
-184.2715,133.438,-55.23875,0.9844073407386058,950.5426034742039,1218.3892237400255,706.6295587717909,585.3464978945613,412.79144117634024,1291.9760560969264,1291.9760560969264,482.90483005953354,2101.0473028020174,511.7596649682346
-176.1185,142.382,-79.12610000000001,0.9610761988521213,712.7936460353343,1021.3660119024147,611.3089382881245,535.5406606604162,439.29995587946223,1146.8495620024164,1146.8495620024164,314.6941535288478,2007.8775016633683,410.0570736142902
-190.8195,130.57850000000002,-72.6989,1.22258075806876,873.5441413581249,1186.523651887644,729.3492133874172,491.33512877955553,428.0506854236486,1220.6843249245778,1220.6843249245778,381.75632031053425,2059.663750752688,457.17443850022687
-176.904,127.22349999999999,-69.3105,1.3768000944218612,911.463275861129,1215.1096659532684,753.43959661663,558.6513886192582,398.6515063052755,1312.0909880151553,1312.0909880151553,530.7340524445449,2093.4479802213577,461.67006933663845
-106.61334999999998,196.2205,-67.97545000000001,0.6522431870092428,385.42018484692017,585.3511495961802,298.0,308.81205291316917,414.54582266835297,606.8120481805203,606.8120481805203,298.0,1419.3218618383119,287.3511495961802
-135.459,126.766,-13.5458,1.041985911613027,1215.2291243789884,1351.7206140265746,740.6171784038271,491.33358228618556,511.5706462425584,1231.9507651440479,1231.9507651440479,312.8882168482837,2234.6292784419106,611.1034356227475
-282.586,172.822,-138.3915,1.0827521646249445,466.74375288282477,686.1980170890224,382.17553008810785,147.61803887465197,535.9558218415801,529.7935665449949,529.7935665449949,298.0,1580.2669810145587,304.02248700091457
-300.947,177.16500000000002,-145.4265,1.3866997692362968,451.9376153086604,651.2918547906952,298.0,133.173832300642,565.2656098324,431.1738263965451,431.1738263965451,298.0,1539.094409143775,353.2918547906952
-280.794,175.6445,-163.048,1.2896201960267324,408.7310586214221,591.961383459282,306.94395497683587,85.98648368459688,584.4127123296275,392.93045000700994,392.93045000700994,298.0,1538.3793606280271,285.0174284824462
-299.09000000000003,151.733,-142.5,1.072095611407822,523.7381322592005,745.4527601511253,593.9950235109002,155.30625409656056,535.8092159033712,749.3012568098356,749.3012568098356,298.0,1799.4873342497235,151.4577366402251
-278.93700000000007,150.2125,-160.1215,0.9684459200183166,461.9517363813105,676.0236811465415,583.9021757991757,72.9888204483092,504.5586851457133,656.8910092810473,656.8910092810473,298.00000000000006,1645.826003383837,92.12150534736588
-297.298,154.5555,-167.15650000000002,1.2299904471173757,447.24658499870276,635.7030546332985,565.8683905203806,82.49788649794343,563.3734782388465,648.3662650962757,648.3662650962757,298.0,1752.5782657701718,69.83466411291795
-125.456,164.86350000000002,-179.561,1.1109857109792383,323.4851502090991,471.6497575224175,395.5326240622838,103.09102955760798,558.9203332342387,498.62365242089874,498.62365242089874,298.0,1594.107540297758,76.11713346013369
-140.5695,174.089,-189.8925,0.5863510040922663,318.5813991123526,439.8407443338833,321.0496471665223,83.53129731443084,577.9469004530848,404.58094899080135,404.58094899080135,298.0,1537.3568465044245,118.79109716736104
-138.83599999999998,156.3975,-166.52300000000002,1.06321740486129,345.8114995852954,540.5266962373437,442.98357576576166,107.16291784321625,569.1747911462028,550.1464976491478,550.1464976491478,298.0,1665.7290867413556,97.54312047158203
-137.0815,192.0635,-184.14849999999998,0.9325914164305703,314.0160677582289,421.16407526411666,298.0,81.35613081640194,473.6964026191535,379.35613400357363,379.35613400357363,298.0,1307.8010869792968,123.16407526411666
-135.34799999999998,174.372,-160.779,1.0818174522533737,335.53293384418413,515.3196461183245,318.86140105048827,122.53467644606864,583.3996381953225,441.3960763497892,441.3960763497892,298.0,1584.8593605175968,196.45824506783623
-150.4615,183.5975,-171.11049999999997,1.0799068246844732,327.83805017193794,477.2850087497318,298.0,88.91726967931359,550.6902222132353,386.9172655134269,386.9172655134269,298.0,1466.2700509185217,179.2850087497318
-247.6175,45.3718,-19.2829,1.0272165789160692,2358.557412263411,2274.19313430789,1763.0360583034264,538.5725593140065,369.6966881326145,2301.6085760201063,2301.6085760201063,1577.0030797179031,3026.214128423779,511.15707600446353
-262.24600000000004,23.005350000000014,-19.2829,1.2506306539102698,2447.528679476889,2317.19436055431,1870.8253774162526,591.9165416670934,372.57445714815515,2462.7420209025977,2462.7420209025977,1732.4960050203117,3192.9878818279753,446.3689831380575
-272.786,51.9876,-19.2829,1.0640404926505573,2139.175432323816,2044.1545234779699,1594.0816267917444,403.2805624774006,411.75659248942054,1997.3621826019694,1997.3621826019694,1190.319279978599,2804.405172287015,450.0728966862255
-267.9745,23.005350000000004,-39.781400000000005,1.0187074322395044,2236.6768770344847,2164.996461383329,1825.7141096359956,484.21994453158334,382.1498090890601,2309.9341299786643,2309.9341299786643,1560.9204434524772,3058.947780174487,339.28235174733345
-274.1565,1.6934435e-14,-20.4985,0.522488755859846,2420.255998323212,2265.813264081064,1869.502310651979,309.42342161551807,358.19067411658995,2178.9257003365124,2178.9257003365124,1476.872010165844,2880.9793787658464,396.310953429085
-284.6965,28.98225,-20.4985,1.3032381066021639,2257.60973290604,2109.436685782442,1726.7480214015445,473.9541804701541,382.8284603972535,2200.7022290165696,2200.7022290165696,1450.3584473524372,2951.04603207236,382.68866438089754
-263.50500000000005,102.741,-223.2505,1.1644124054646652,373.42380957462103,449.2863817965418,816.9260665352547,-238.72730712795294,553.9326768476612,578.1987672827845,578.1987672827845,297.99999999999994,1663.9068101508922,-367.6396847387129
-245.70500000000004,107.54950000000001,-194.41,0.6768125663726565,417.6798649340766,611.9836167191078,824.3184276340074,41.82776037881889,593.8634796051114,866.146168473017,866.146168473017,297.99999999999994,2030.1186192468735,-212.33481091489966
-247.47150000000005,83.0118,-195.984,1.1207620130964298,442.5707763349917,648.6443078639194,1033.099879883365,-77.00676190581906,560.0365611542115,956.0931256001721,956.0931256001721,298.0,2053.7647326559327,-384.45557201944564
