x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-253.952,44.5376,-74.7474,0.9219135100430808,1691.1605504841957,1845.31331616029,1679.2997426660475,9.599996533202992,276.519119205139,1688.8997392676536,1688.8997392676536,1146.9222668082418,2230.87720516896,166.01357349424256
-218.232,122.12299999999999,-86.95519999999999,0.9906361794321492,878.1609964577642,1178.399885478408,816.5332820053428,261.72950870023715,412.03158968582756,1078.2627871737984,1078.2627871737984,300.17021392804065,1885.8447066040574,361.8666034730651
-193.57,93.7451,-87.2806,0.8760196173602736,1103.5349013746054,1451.3521005748069,1164.3853003721415,309.1781630056165,362.271236385378,1473.563496002349,1473.563496002349,763.5118601401725,2183.6151677846965,286.96680020266535
-194.68099999999998,87.708,-63.2302,1.068464805222903,1479.9837366325653,1710.8488444966806,1290.8259592321892,410.6157057197371,312.2324518777084,1701.44163554824,1701.44163554824,1089.4660570363,2313.417249303423,420.0228852644914
-183.03199999999998,110.002,-101.05799999999999,1.3507005589693453,812.8081072597269,1188.0980483377102,923.9677521399625,321.6259926116275,372.1101185160525,1245.5937770550872,1245.5937770550872,516.2579123620659,1974.9295808231784,264.1302961977477
-161.66400000000002,112.152,-130.761,0.8456482720374588,557.6120587528893,947.2322995149867,838.3643582935056,138.2358900883619,418.11526387155516,976.6002159447818,976.6002159447818,298.0,1796.1061893368135,108.86794122148115
-208.576,87.3811,-176.22,0.8736207472353064,469.9014075640773,779.2580719910201,1048.839400687029,-236.84565498682858,517.1600127056972,811.9937524332829,811.9937524332829,298.0,1825.627300561539,-269.5813286960089
-234.45700000000002,71.6694,-58.6071,0.8286831541668935,1697.6091016482958,1836.2123521043434,1453.5527639357367,309.1113211993152,336.0496522977041,1762.6641119047936,1762.6641119047936,1104.0067808592157,2421.3214239365975,382.65958816860666
-253.762,58.820899999999995,-111.891,0.8616274194801348,1104.3295705545931,1416.5705325016743,1462.5936188652706,-172.9120887223501,344.8325504607449,1289.6815130328905,1289.6815130328905,613.8097193083229,1965.553309810644,-46.02308636359635
-268.894,5.22107e-15,-129.539,1.005861322449595,1041.8648146107096,1357.573186530228,1698.143088564168,-260.6368270308404,518.5457138690272,1437.5062551912756,1437.5062551912756,421.1566786027788,2453.855752808137,-340.56990203394
-249.45399999999998,84.5646,-82.60029999999999,0.9885591788051816,1262.98754467403,1493.9279232478727,1230.7850665112178,232.90415181517608,387.3253951239194,1463.689199179155,1463.689199179155,704.5314158880922,2222.8470062128467,263.14285673665495
-95.7272,147.311,-126.55000000000001,0.9228438871228294,383.81985132024226,650.4421430662627,454.5209925399674,255.36825971774834,433.2862715387251,709.8892618990204,709.8892618990204,297.99999999999994,1559.1303719958496,195.92115052629532
-117.79400000000001,140.34400000000002,-137.42999999999998,0.6969017147346303,396.6975798328804,684.9598358930873,517.8187017813245,177.19572887221503,380.0769843003261,695.0144485919925,695.0144485919925,298.0,1439.9653146096564,167.14113411176277
-74.6736,185.08599999999998,-135.267,1.3514517971426385,320.5172577757986,464.5088229031155,298.00000000000006,81.73864531860116,446.5845108501744,379.7386482685929,379.7386482685929,298.00000000000006,1255.0443155686755,166.50882290311546
-97.1007,182.293,-126.706,1.1802650083773398,338.630861553206,519.1456787815993,298.0,108.71153423406683,438.7970224758395,406.7115416242404,406.7115416242404,298.0,1266.7537208253193,221.14567878159926
-23.1995,191.23600000000002,-204.72,1.3201879601026245,299.14349394974084,331.20051609749004,298.0,23.91315210624098,532.55123187048,321.91314583581203,323.11792993356755,298.0,1365.7135653333978,33.20051609749004
-189.874,92.9518,-128.428,1.0511818301321545,697.4563185158589,1114.8382490721447,1098.7307440287548,1.9726268254341166,368.68126890693304,1100.7033979524233,1100.7033979524233,386.2787312245508,1823.318651313119,16.107505043389892
-220.072,100.422,-114.817,0.9223648952556359,811.8783291583891,1168.4750778331913,1021.7274551892508,117.29677586667974,462.7407189559487,1139.0242212809603,1139.0242212809603,306.6425301896512,2045.9960412831429,146.74762264394053
-243.701,25.1977,-130.20299999999997,0.8799405036705494,993.574198951871,1369.7443666156098,1729.6570087582859,-498.5127061335448,341.2370437238532,1231.1443060129745,1231.1443060129745,562.3196909419365,1899.9689114780604,-359.9126421426761
-232.35199999999998,5.22107e-15,-109.038,1.0243768837688811,1310.0177342892814,1675.6957604250304,1936.6351591176876,-385.2410811873825,374.20956843632035,1551.3940805263755,1551.3940805263755,817.9432502962816,2284.844682296876,-260.9393986926573
-298.137,196.72,-192.73399999999998,1.0372680463602106,352.64737094520325,463.27981305436043,298.0,74.90316089443887,525.7739338896624,372.9031570361061,372.9031570361061,298.0,1403.420037366855,165.27981305436043
-174.85299999999998,98.6671,-144.249,1.1111401396763398,549.390900654467,946.4844092373523,987.6124997962653,-16.23508398847994,329.7893187932129,971.3774249223925,971.3774249223925,344.6603134963513,1617.7644782467007,-41.12809055891296
-194.42,170.59900000000002,-171.516,0.8771869812075686,356.2181536962559,535.8051283463848,395.6397244881759,92.84126914777093,602.4004328588102,488.48098762073647,488.48098762073647,298.0,1669.1858176666879,140.1654038582089
-238.588,36.5443,-158.38000000000002,0.8867956303455656,692.3148251148269,1061.7869820554297,1572.9193407754262,-609.8869842996563,458.0634706224718,963.0323498326518,963.0323498326518,298.00000000000006,1860.8367259558079,-511.13235871999655
-73.96159999999999,166.012,-221.10500000000002,0.895903767153604,301.5733242318867,345.8534775095606,341.6450124850648,-76.44155064941216,442.2526254045554,265.2034597001835,298.585537740523,297.99999999999994,1132.0186064959682,4.208465024495808
-103.544,167.434,-209.256,1.0401096096085487,306.2149001082518,379.64819409603837,361.8509231520307,14.857609365692994,575.7640905862646,376.70853204982194,376.70853204982194,298.0,1505.2061455318888,17.797270944007664
-99.8416,167.766,-175.56900000000002,0.5153712836392946,316.5120923658636,452.0263784005177,368.1137465704925,94.59210661388127,463.63337604222676,462.70586315516294,462.70586315516294,298.0,1371.4272882102935,83.91263183002519
-218.379,97.9359,-149.469,0.6555233100355997,581.8194456194219,931.3460592392096,990.9320085618989,-48.326627058324,516.6751559529107,942.6053703809921,942.6053703809921,298.0,1955.2886826783451,-59.585949322689316
-190.99,62.609100000000005,-152.755,1.3860475496893945,617.8262580879341,1065.1045557150921,1441.7111466222814,-369.36030356756646,482.6627886950089,1072.3508193504626,1072.3508193504626,298.00000000000006,2018.3699324565127,-376.60659090718923
-183.129,65.0087,-130.314,1.356433813350281,787.1845341264983,1279.7110625574464,1508.1438138086598,-157.5924866610552,430.5719813177111,1350.5513333968859,1350.5513333968859,506.63024113652176,2194.472389595969,-228.4327512512134
-240.22799999999998,5.22107e-15,-37.731899999999996,0.3519397817809296,2504.479208022515,2477.419037666801,2057.3556502398296,185.50764798607028,290.61790422804233,2242.863200109902,2242.863200109902,1673.2521235221448,2812.4743301068147,420.06338742697153
-276.033,102.092,-90.0611,0.1152658232087762,1046.786415339615,1271.2725504410041,1006.8135953090999,345.4484542339463,483.8730982602772,1352.2620460669623,1352.2620460669623,403.8707623087614,2300.6533556926042,264.4589551319042
-138.359,127.577,-236.2645,0.6146301733562972,310.1445335895871,340.5089367038254,522.6324437832245,-46.31754113003284,699.148359015209,476.3148992671372,476.3148992671372,298.0,1846.645685283097,-182.12350707939913
-140.20200000000003,129.38899999999998,-214.8865,1.0954484241624545,319.84180137966734,435.58292598712467,540.2852502249058,-36.873593440779224,525.08652151085,503.41164958384854,503.41164958384854,297.99999999999994,1532.5812221666274,-104.70232423778111
-136.005,180.616,-81.58545000000001,0.7425178129176656,440.97599208380524,681.8732933021003,298.0,408.4085724107372,449.33976942887205,706.4085666919635,706.4085666919635,298.0,1587.1145555422124,383.87329330210025
-151.118,170.344,-70.74815000000001,1.206643452930474,530.1399279409341,799.0766142197831,398.16660409224613,441.9746363766954,401.5586375138704,840.1412572988139,840.1412572988139,298.0,1627.196165398048,400.91001012753696
-129.07000000000002,173.68900000000002,-66.8879,1.3228708969509835,491.8117561112003,754.6138184426094,333.3590703292337,343.88614614208154,395.7236558754431,677.2452111948506,677.2452111948506,298.0,1452.8636038038514,421.2547481133757
-183.48600000000002,148.59650000000002,-65.05435,1.230553604074223,746.4129523972591,1031.3985335929185,579.0628476917773,562.5802071622408,406.21976501226595,1141.6430717852104,1141.6430717852104,358.6832794897108,1937.8337991579338,452.33568590114123
-169.5705,145.2415,-61.665949999999995,0.9334783888767917,771.6699066906816,1056.5017608764445,590.5609826256787,564.6527257105554,378.58404029839386,1155.2137436372707,1155.2137436372707,413.2840889029828,1897.238446578926,465.9407782507658
-184.2715,133.438,-55.23875,0.9844073407386058,950.5426034742039,1218.3892237400255,706.6295587717909,572.9807427719559,322.4188958925864,1279.6102849480803,1279.6102849480803,647.6692148374088,1911.5513567065661,511.7596649682346
-176.1185,142.382,-79.12610000000001,0.9610761988521213,712.7936460353343,1021.3660119024147,611.3089382881245,542.933069480528,362.5981598265759,1154.2419608146588,1154.2419608146588,443.5495960534296,1864.934369245529,410.0570736142902
-190.8195,130.57850000000002,-72.6989,1.22258075806876,873.5441413581249,1186.523651887644,729.3492133874172,483.0646578277283,355.94459501204983,1212.4138479138035,1212.4138479138035,514.7624728537678,1910.0652477703193,457.17443850022687
-176.904,127.22349999999999,-69.3105,1.3768000944218612,911.463275861129,1215.1096659532684,753.43959661663,538.3380069994067,284.7869139480384,1291.777652374672,1291.777652374672,733.5952697207335,1849.9599437858333,461.67006933663845
-106.61334999999998,196.2205,-67.97545000000001,0.6522431870092428,385.42018484692017,585.3511495961802,298.0,229.89692529499564,357.7040921679468,527.8969284264671,527.8969284264671,298.0,1228.9969554057961,287.3511495961802
-135.459,126.766,-13.5458,1.041985911613027,1215.2291243789884,1351.7206140265746,740.6171784038271,630.5701206860357,432.6479878771094,1371.1873115038954,1371.1873115038954,523.1972379695185,2219.177326921059,611.1034356227475
-282.586,172.822,-138.3915,1.0827521646249445,466.74375288282477,686.1980170890224,382.17553008810785,145.66011024234072,461.1975256517937,527.8356401475995,527.8356401475995,298.0,1431.7828037605518,304.02248700091457
-300.947,177.16500000000002,-145.4265,1.3866997692362968,451.9376153086604,651.2918547906952,298.0,119.43812918831973,563.9238930131648,417.43812851129894,417.43812851129894,298.0,1522.7289463341315,353.2918547906952
-280.794,175.6445,-163.048,1.2896201960267324,408.7310586214221,591.961383459282,306.94395497683587,52.962491714179244,561.7527846225387,359.90644016106455,359.90644016106455,298.0,1460.9419216184672,285.0174284824462
-299.09000000000003,151.733,-142.5,1.072095611407822,523.7381322592005,745.4527601511253,593.9950235109002,237.85480857110974,557.2344692657133,831.8498172942357,831.8498172942357,298.0,1924.0293617176785,151.4577366402251
-278.93700000000007,150.2125,-160.1215,0.9684459200183166,461.9517363813105,676.0236811465415,583.9021757991757,154.14080460195652,381.14051966269716,738.0429883582337,738.0429883582337,298.00000000000006,1485.0784149179701,92.12150534736588
-297.298,154.5555,-167.15650000000002,1.2299904471173757,447.24658499870276,635.7030546332985,565.8683905203806,139.94081569061527,606.5302460475924,705.8091880427739,705.8091880427739,298.0,1894.6084689618326,69.83466411291795
-125.456,164.86350000000002,-179.561,1.1109857109792383,323.4851502090991,471.6497575224175,395.5326240622838,88.64956696969446,603.1855091893382,484.1821932557375,484.1821932557375,298.0,1666.4258193185983,76.11713346013369
-140.5695,174.089,-189.8925,0.5863510040922663,318.5813991123526,439.8407443338833,321.0496471665223,58.569693835681015,634.8315562368364,379.6193438187655,379.6193438187655,298.0,1623.8892032096028,118.79109716736104
-138.83599999999998,156.3975,-166.52300000000002,1.06321740486129,345.8114995852954,540.5266962373437,442.98357576576166,127.07938345656301,621.5673145256645,570.0629705564999,570.0629705564999,298.0,1788.3348858331797,97.54312047158203
-137.0815,192.0635,-184.14849999999998,0.9325914164305703,314.0160677582289,421.16407526411666,298.0,63.95422391229507,466.8409710758781,361.9542140168294,361.9542140168294,298.0,1276.9625812714369,123.16407526411666
-135.34799999999998,174.372,-160.779,1.0818174522533737,335.53293384418413,515.3196461183245,318.86140105048827,140.0394377601479,620.9199129877233,458.90083035291565,458.90083035291565,298.0,1675.9038428361891,196.45824506783623
-150.4615,183.5975,-171.11049999999997,1.0799068246844732,327.83805017193794,477.2850087497318,298.0,75.41471422157603,592.0844084343013,373.41471916865294,373.41471916865294,298.0,1533.9001376724975,179.2850087497318
-247.6175,45.3718,-19.2829,1.0272165789160692,2358.557412263411,2274.19313430789,1763.0360583034264,436.45151208169835,270.5917061068251,2199.4875507355996,2199.4875507355996,1669.127838249766,2729.8473415359654,511.15707600446353
-262.24600000000004,23.005350000000014,-19.2829,1.2506306539102698,2447.528679476889,2317.19436055431,1870.8253774162526,494.6389443153452,281.1484369468509,2365.464377804683,2365.464377804683,1814.4134439496843,2916.515246772842,446.3689831380575
-272.786,51.9876,-19.2829,1.0640404926505573,2139.175432323816,2044.1545234779699,1594.0816267917444,218.46270227594894,337.231945215811,1812.5443353698456,1812.5443353698456,1151.5697251904803,2473.51892209888,450.0728966862255
-267.9745,23.005350000000004,-39.781400000000005,1.0187074322395044,2236.6768770344847,2164.996461383329,1825.7141096359956,325.8969332790171,284.49507996712396,2151.6110981164293,2151.6110981164293,1594.0006991285763,2709.22140710279,339.28235174733345
-274.1565,1.6934435e-14,-20.4985,0.522488755859846,2420.255998323212,2265.813264081064,1869.502310651979,416.6272232439885,309.97259552259953,2286.129527537965,2286.129527537965,1678.583201827378,2893.6758360382864,396.310953429085
-284.6965,28.98225,-20.4985,1.3032381066021639,2257.60973290604,2109.436685782442,1726.7480214015445,372.18214556851945,331.85656264678545,2098.9301857710866,2098.9301857710866,1448.4912960407996,2749.3690647225753,382.68866438089754
-263.50500000000005,102.741,-223.2505,1.1644124054646652,373.42380957462103,449.2863817965418,816.9260665352547,-242.47448733664118,556.4836102033664,574.4515957430237,574.4515957430237,297.99999999999994,1665.1594414822623,-367.6396847387129
-245.70500000000004,107.54950000000001,-194.41,0.6768125663726565,417.6798649340766,611.9836167191078,824.3184276340074,-76.22835147675465,605.0538016853421,748.0900651635167,748.0900651635167,297.99999999999994,1933.9954650440072,-212.33481091489966
