x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-218.232,122.12299999999999,-86.95519999999999,0.9906361794321492,878.1609964577642,1178.399885478408,816.5332820053428,293.467489860331,394.91926230653826,1110.0007742773548,1110.0007742773548,337.9330586284196,1884.0425487019886,361.8666034730651
-193.57,93.7451,-87.2806,0.8760196173602736,1103.5349013746054,1451.3521005748069,1164.3853003721415,281.8638545196512,358.1017415858829,1446.2491663149299,1446.2491663149299,744.3697827690783,2148.1286276700657,286.96680020266535
-194.68099999999998,87.708,-63.2302,1.068464805222903,1479.9837366325653,1710.8488444966806,1290.8259592321892,385.3458738945617,328.9092949197076,1676.1718125530178,1676.1718125530178,1031.5096372756748,2320.8339677356407,420.0228852644914
-183.03199999999998,110.002,-101.05799999999999,1.3507005589693453,812.8081072597269,1188.0980483377102,923.9677521399625,290.71210035474905,330.14585722055324,1214.6798721832108,1214.6798721832108,567.5939731668748,1861.7657044719374,264.1302961977477
-161.66400000000002,112.152,-130.761,0.8456482720374588,557.6120587528893,947.2322995149867,838.3643582935056,155.61471759293036,429.29678333827843,993.9790698631601,993.9790698631601,298.0,1835.400781347208,108.86794122148115
-208.576,87.3811,-176.22,0.8736207472353064,469.9014075640773,779.2580719910201,1048.839400687029,-293.1620360714518,494.1305264459814,755.6773610453489,755.6773610453489,298.0,1724.1731837635973,-269.5813286960089
-234.45700000000002,71.6694,-58.6071,0.8286831541668935,1697.6091016482958,1836.2123521043434,1453.5527639357367,353.47512496867313,369.2986906739476,1807.0278645702363,1807.0278645702363,1083.2024436538659,2530.853366378487,382.65958816860666
-253.762,58.820899999999995,-111.891,0.8616274194801348,1104.3295705545931,1416.5705325016743,1462.5936188652706,-145.2433633353244,402.81658584659635,1317.3502574064582,1317.3502574064582,527.8297431685136,2106.870783155072,-46.02308636359635
-268.894,5.22107e-15,-129.539,1.005861322449595,1041.8648146107096,1357.573186530228,1698.143088564168,-444.22767340058226,430.8932166523192,1253.9154053374007,1253.9154053374007,409.69562905438625,2098.4661036898906,-340.56990203394
-249.45399999999998,84.5646,-82.60029999999999,0.9885591788051816,1262.98754467403,1493.9279232478727,1230.7850665112178,187.14909339287837,359.97401348928304,1417.9341122169649,1417.9341122169649,712.3850544984751,2123.4832437747823,263.14285673665495
-95.7272,147.311,-126.55000000000001,0.9228438871228294,383.81985132024226,650.4421430662627,454.5209925399674,265.11895265121734,445.94426203900036,719.6399719534943,719.6399719534943,297.99999999999994,1593.6907040530104,195.92115052629532
-117.79400000000001,140.34400000000002,-137.42999999999998,0.6969017147346303,396.6975798328804,684.9598358930873,517.8187017813245,209.75487567126902,476.8263097815218,727.5735850534695,727.5735850534695,298.0,1662.1531300856775,167.14113411176277
-74.6736,185.08599999999998,-135.267,1.3514517971426385,320.5172577757986,464.5088229031155,298.00000000000006,184.35585598652068,421.172653447181,482.3558481162253,482.3558481162253,298.00000000000006,1307.8542674961377,166.50882290311546
-97.1007,182.293,-126.706,1.1802650083773398,338.630861553206,519.1456787815993,298.0,216.4101730007186,428.74550581231983,514.4101689620677,514.4101689620677,298.0,1354.7513852836396,221.14567878159926
-23.1995,191.23600000000002,-204.72,1.3201879601026245,299.14349394974084,331.20051609749004,298.0,75.73984275277688,570.0407896092187,373.7398344486903,373.7398344486903,298.0,1491.0197880456042,33.20051609749004
-189.874,92.9518,-128.428,1.0511818301321545,697.4563185158589,1114.8382490721447,1098.7307440287548,-2.521489728991071,384.67401399164027,1096.20924533917,1096.20924533917,355.13333625488247,1850.1703404623838,16.107505043389892
-220.072,100.422,-114.817,0.9223648952556359,811.8783291583891,1168.4750778331913,1021.7274551892508,143.67581134841615,428.6752314645822,1165.403250936465,1165.403250936465,352.46461017735015,2005.6067045331556,146.74762264394053
-243.701,25.1977,-130.20299999999997,0.8799405036705494,993.574198951871,1369.7443666156098,1729.6570087582859,-627.0803277793857,329.4843287078554,1102.576666734876,1102.576666734876,457.90241505215573,1748.3659533013276,-359.9126421426761
-232.35199999999998,5.22107e-15,-109.038,1.0243768837688811,1310.0177342892814,1675.6957604250304,1936.6351591176876,-346.58009742417937,388.138313665375,1590.0550643475005,1590.0550643475005,829.303917749766,2350.8061525956255,-260.9393986926573
-298.137,196.72,-192.73399999999998,1.0372680463602106,352.64737094520325,463.27981305436043,298.0,61.09801456292717,502.16332770037906,359.0980111000164,359.0980111000164,298.0,1343.338142665009,165.27981305436043
-174.85299999999998,98.6671,-144.249,1.1111401396763398,549.390900654467,946.4844092373523,987.6124997962653,-31.319036347710753,345.1992290777485,956.2934472457669,956.2934472457669,316.32205053714057,1632.8839541333653,-41.12809055891296
-194.42,170.59900000000002,-171.516,0.8771869812075686,356.2181536962559,535.8051283463848,395.6397244881759,90.17498818561164,544.4294279269963,485.8146983162496,485.8146983162496,298.0,1552.8963750555572,140.1654038582089
-238.588,36.5443,-158.38000000000002,0.8867956303455656,692.3148251148269,1061.7869820554297,1572.9193407754262,-674.1492040262756,467.19993493979825,898.7701394101546,898.7701394101546,298.00000000000006,1814.4820179781816,-511.13235871999655
-73.96159999999999,166.012,-221.10500000000002,0.895903767153604,301.5733242318867,345.8534775095606,341.6450124850648,-56.32420307496851,435.2030564530143,285.32080669499464,298.05490775038794,297.99999999999994,1138.3188032030357,4.208465024495808
-103.544,167.434,-209.256,1.0401096096085487,306.2149001082518,379.64819409603837,361.8509231520307,-12.881687705167597,639.8915724834327,348.96923644796885,348.96923644796885,298.0,1603.15672536799,17.797270944007664
-99.8416,167.766,-175.56900000000002,0.5153712836392946,316.5120923658636,452.0263784005177,368.1137465704925,107.21892711985615,467.48108563719575,475.3326637056816,475.3326637056816,298.0,1391.5955889437857,83.91263183002519
-218.379,97.9359,-149.469,0.6555233100355997,581.8194456194219,931.3460592392096,990.9320085618989,-61.52688534368124,475.3314325163965,929.4051103235038,929.4051103235038,298.0,1861.05474594394,-59.585949322689316
-190.99,62.609100000000005,-152.755,1.3860475496893945,617.8262580879341,1065.1045557150921,1441.7111466222814,-397.0667471591891,485.69767240714526,1044.6444002823728,1044.6444002823728,298.00000000000006,1996.6118480774824,-376.60659090718923
-183.129,65.0087,-130.314,1.356433813350281,787.1845341264983,1279.7110625574464,1508.1438138086598,-238.4774667425014,430.8120821677764,1269.666331521631,1269.666331521631,425.274659151902,2114.057989065594,-228.4327512512134
-240.22799999999998,5.22107e-15,-37.731899999999996,0.3519397817809296,2504.479208022515,2477.419037666801,2057.3556502398296,343.30561522727834,323.7585606562555,2400.6611546104023,2400.6611546104023,1766.0944434417975,3035.22803540934,420.06338742697153
-276.033,102.092,-90.0611,0.1152658232087762,1046.786415339615,1271.2725504410041,1006.8135953090999,199.9723177160847,511.8482378115647,1206.7858941607522,1206.7858941607522,307.6497751081089,2210.0084881873045,264.4589551319042
-138.359,127.577,-236.2645,0.6146301733562972,310.1445335895871,340.5089367038254,522.6324437832245,-246.83942677438887,637.0693035304633,275.7930091521673,302.9074529922351,298.0,1524.448822273779,-182.12350707939913
-140.20200000000003,129.38899999999998,-214.8865,1.0954484241624545,319.84180137966734,435.58292598712467,540.2852502249058,-166.90155283740992,498.3430482372653,373.38368753605886,373.38368753605886,297.99999999999994,1350.136072751637,-104.70232423778111
-136.005,180.616,-81.58545000000001,0.7425178129176656,440.97599208380524,681.8732933021003,298.0,610.440099291917,410.2652641994847,908.4400992870424,908.4400992870424,298.0,1712.5600463400951,383.87329330210025
-151.118,170.344,-70.74815000000001,1.206643452930474,530.1399279409341,799.0766142197831,398.16660409224613,451.4443216734917,548.2279931890746,849.61094195732,849.61094195732,298.0,1924.137770857943,400.91001012753696
-129.07000000000002,173.68900000000002,-66.8879,1.3228708969509835,491.8117561112003,754.6138184426094,333.3590703292337,608.5066858502837,368.49722460240287,941.865753494246,941.865753494246,298.0,1664.1203219226345,421.2547481133757
-183.48600000000002,148.59650000000002,-65.05435,1.230553604074223,746.4129523972591,1031.3985335929185,579.0628476917773,430.97890217858753,488.81908435359145,1010.0417367914416,1010.0417367914416,297.99999999999994,1968.1271425854677,452.33568590114123
-169.5705,145.2415,-61.665949999999995,0.9334783888767917,771.6699066906816,1056.5017608764445,590.5609826256787,438.70702532127746,452.6112361544805,1029.2680249199793,1029.2680249199793,298.0,1916.386031956706,465.9407782507658
-184.2715,133.438,-55.23875,0.9844073407386058,950.5426034742039,1218.3892237400255,706.6295587717909,512.6054347850319,332.03746524634494,1219.2349390762174,1219.2349390762174,568.4415565165477,1870.0284133029081,511.7596649682346
-176.1185,142.382,-79.12610000000001,0.9610761988521213,712.7936460353343,1021.3660119024147,611.3089382881245,403.98685525398764,456.25961960595373,1015.2957891366223,1015.2957891366223,306.94052968228385,1909.5646464293172,410.0570736142902
-190.8195,130.57850000000002,-72.6989,1.22258075806876,873.5441413581249,1186.523651887644,729.3492133874172,441.5195422715476,343.9900950009515,1170.868736788479,1170.868736788479,496.6481614856975,1845.0893108549647,457.17443850022687
-176.904,127.22349999999999,-69.3105,1.3768000944218612,911.463275861129,1215.1096659532684,753.43959661663,491.25468654367484,290.7573464776199,1244.6942614122172,1244.6942614122172,674.8098719422235,1814.5786843298388,461.67006933663845
-106.61334999999998,196.2205,-67.97545000000001,0.6522431870092428,385.42018484692017,585.3511495961802,298.0,444.4384014433282,304.5961416547445,742.4384002088838,742.4384002088838,298.0,1339.446842631874,287.3511495961802
-135.459,126.766,-13.5458,1.041985911613027,1215.2291243789884,1351.7206140265746,740.6171784038271,732.778250890732,432.2170769400604,1473.3954479306608,1473.3954479306608,626.2499407082606,2320.540824948958,611.1034356227475
-282.586,172.822,-138.3915,1.0827521646249445,466.74375288282477,686.1980170890224,382.17553008810785,152.7216592796435,466.8946894774681,534.8971824277097,534.8971824277097,298.0,1450.010769352294,304.02248700091457
-300.947,177.16500000000002,-145.4265,1.3866997692362968,451.9376153086604,651.2918547906952,298.0,165.2616278810709,572.6362132885301,463.26163335682793,463.26163335682793,298.0,1585.6285741530128,353.2918547906952
-280.794,175.6445,-163.048,1.2896201960267324,408.7310586214221,591.961383459282,306.94395497683587,82.68436740778816,547.2380200749608,389.6283285593528,389.6283285593528,298.0,1462.2148461566528,285.0174284824462
-299.09000000000003,151.733,-142.5,1.072095611407822,523.7381322592005,745.4527601511253,593.9950235109002,301.8481650133911,544.6997987817734,895.8431648750354,895.8431648750354,298.0,1963.4548130026333,151.4577366402251
-278.93700000000007,150.2125,-160.1215,0.9684459200183166,461.9517363813105,676.0236811465415,583.9021757991757,138.68225078238618,397.12649705920217,722.5844580657961,722.5844580657961,298.00000000000006,1500.9523580279842,92.12150534736588
-297.298,154.5555,-167.15650000000002,1.2299904471173757,447.24658499870276,635.7030546332985,565.8683905203806,194.35425947110565,600.4705271089559,760.2226373774826,760.2226373774826,298.0,1937.1448469704217,69.83466411291795
-125.456,164.86350000000002,-179.561,1.1109857109792383,323.4851502090991,471.6497575224175,395.5326240622838,135.68030646003623,586.0884082040462,531.2129388969479,531.2129388969479,298.0,1679.9462439105985,76.11713346013369
-140.5695,174.089,-189.8925,0.5863510040922663,318.5813991123526,439.8407443338833,321.0496471665223,111.40487932325941,636.1804031554155,432.45453007359794,432.45453007359794,298.0,1679.3680867643573,118.79109716736104
-138.83599999999998,156.3975,-166.52300000000002,1.06321740486129,345.8114995852954,540.5266962373437,442.98357576576166,178.59376920996138,598.2429101550665,621.5773362879014,621.5773362879014,298.0,1794.133452160003,97.54312047158203
-137.0815,192.0635,-184.14849999999998,0.9325914164305703,314.0160677582289,421.16407526411666,298.0,100.87377238487933,498.18304844141824,398.8737635746428,398.8737635746428,298.0,1375.3125376637709,123.16407526411666
-135.34799999999998,174.372,-160.779,1.0818174522533737,335.53293384418413,515.3196461183245,318.86140105048827,235.31222345160035,606.5467195358293,554.1736410778371,554.1736410778371,298.0,1743.0051665983826,196.45824506783623
-150.4615,183.5975,-171.11049999999997,1.0799068246844732,327.83805017193794,477.2850087497318,298.0,133.46333626965142,610.0733835744055,431.46333348283537,431.46333348283537,298.0,1627.2071288174418,179.2850087497318
-247.6175,45.3718,-19.2829,1.0272165789160692,2358.557412263411,2274.19313430789,1763.0360583034264,210.205185168755,342.5169533457574,1973.2412402284347,1973.2412402284347,1301.9080060845952,2644.5744132751443,511.15707600446353
-262.24600000000004,23.005350000000014,-19.2829,1.2506306539102698,2447.528679476889,2317.19436055431,1870.8253774162526,186.0726431280935,270.12018219328843,2056.8980849756117,2056.8980849756117,1527.4624970767325,2586.333660273717,446.3689831380575
-272.786,51.9876,-19.2829,1.0640404926505573,2139.175432323816,2044.1545234779699,1594.0816267917444,430.0934932062169,439.1408792633076,2024.1750957630582,2024.1750957630582,1163.458971747803,2884.8912383292254,450.0728966862255
-267.9745,23.005350000000004,-39.781400000000005,1.0187074322395044,2236.6768770344847,2164.996461383329,1825.7141096359956,23.94071243406423,280.88731167299727,1849.6548462288115,1849.6548462288115,1299.1157028699045,2400.193912187472,339.28235174733345
-274.1565,1.6934435e-14,-20.4985,0.522488755859846,2420.255998323212,2265.813264081064,1869.502310651979,286.97965851349494,321.6337007435355,2156.4819920479645,2156.4819920479645,1526.079897229069,2786.884045175853,396.310953429085
-284.6965,28.98225,-20.4985,1.3032381066021639,2257.60973290604,2109.436685782442,1726.7480214015445,249.7812380431315,338.87219361051103,1976.5292742328913,1976.5292742328913,1312.3397559540947,2640.7188407457998,382.68866438089754
-263.50500000000005,102.741,-223.2505,1.1644124054646652,373.42380957462103,449.2863817965418,816.9260665352547,-345.8652588393743,617.7999861152135,471.06080097011426,471.06080097011426,297.99999999999994,1681.9487802797378,-367.6396847387129
-245.70500000000004,107.54950000000001,-194.41,0.6768125663726565,417.6798649340766,611.9836167191078,824.3184276340074,-263.8516417151877,633.9472744161866,560.4667499680903,560.4667499680903,297.99999999999994,1803.0034598092136,-212.33481091489966
-247.47150000000005,83.0118,-195.984,1.1207620130964298,442.5707763349917,648.6443078639194,1033.099879883365,-418.5413867653356,669.7768001866314,614.5585021535418,614.5585021535418,298.0,1927.321029737987,-384.45557201944564
